stock_id,date,target_return,pred_return
605117,2026-02-11,0.0192546583850932,-0.00022012512192676455
605117,2026-02-12,0.0166511531699245,-0.002469821446443986
605117,2026-02-13,0.0854122621564481,0.029773248642809964
605117,2026-02-24,0.3117570780203156,0.013561777331357256
605117,2026-02-25,0.228823887873248,0.008731526677270429
605117,2026-02-26,0.2614445574771108,0.009944066378981615
605117,2026-02-27,0.1624464355278536,-0.0009164835456725454
605499,2026-01-23,0.0430830039525691,0.0032289641754557545
605499,2026-01-26,-0.0073415611730624,0.0016246369560341833
605499,2026-01-27,0.0463317319436528,0.0035581813242007844
605499,2026-01-28,-0.0267441860465116,0.004385929629201313
605499,2026-01-29,0.0182644941265631,0.006591845492225568
605499,2026-01-30,0.0894299192452226,0.002345755780470464
605499,2026-02-02,0.0578210116731517,0.005731085422842594
605499,2026-02-03,0.0889685384309039,0.002016150847743074
605499,2026-02-04,0.0013768978862756,0.004457081806850571
605499,2026-02-05,-0.0091372793658947,0.001095657584922945
605499,2026-02-06,-0.0121386007503863,-0.00028120286276633394
605499,2026-02-09,-0.02453920421299,0.00041590261436296404
605499,2026-02-10,-0.031104834813631,0.0019333626275029809
605499,2026-02-11,-0.0378490482186504,0.003525563078505894
605499,2026-02-12,-0.0691093238010127,0.004044163941862302
605499,2026-02-13,-0.1039628088329022,0.005782973362545728
605499,2026-02-24,-0.0898281681497392,0.00482166694662955
605499,2026-02-25,-0.0994996150885297,0.0041346172543518
605499,2026-02-26,-0.0715999999999999,0.0020259140115710707
605499,2026-02-27,-0.0209205020920501,-4.758894548454814e-05
688008,2026-01-23,0.0144762627220432,0.015505479756703846
688008,2026-01-26,0.1163880836365877,0.010369758281325072
688008,2026-01-27,0.0806432748538011,0.003378110945064008
688008,2026-01-28,0.0,0.004406102979280098
688008,2026-01-29,0.0087238285144565,0.020412346557708884
688008,2026-01-30,-0.0883977900552485,0.01686054430807949
688008,2026-02-02,-0.0752746360733805,0.025583915665243737
688008,2026-02-03,-0.0176537585421413,0.018277512468648605
688008,2026-02-04,0.0804299481097109,0.029993311236895907
688008,2026-02-05,0.0404848484848485,-0.0012841346531471196
688008,2026-02-06,-0.023876404494382,0.023338331635977642
688008,2026-02-09,-0.0145507246376811,0.02427287074385992
688008,2026-02-10,-0.0016009148084619,0.009067219012966662
688008,2026-02-11,-0.022017707362535,0.018755885606506255
688008,2026-02-12,-0.0257793764988009,0.016297995752769395
688008,2026-02-13,-0.0644743808459321,0.026501583606597434
688008,2026-02-24,-0.0833810560073301,0.01604285238491269
688008,2026-02-25,-0.1244788564621798,0.012857762801364197
688008,2026-02-26,-0.0368615384615385,0.014030391548879655
688008,2026-02-27,-0.0512481921650003,0.006917481370853125
688009,2026-01-23,-0.0070796460176991,-0.0035955594509558433
688009,2026-01-26,-0.019642857142857,-0.0011567587102420925
688009,2026-01-27,-0.0162162162162162,-0.000283444894373945
688009,2026-01-28,-0.0053859964093357,0.0013127113844905367
688009,2026-01-29,-0.0017825311942959,0.0027696790624019496
688009,2026-01-30,0.0200364298724953,0.002631672638181466
688009,2026-02-02,0.0329670329670329,0.0038554160481662427
688009,2026-02-03,0.0090252707581226,0.0024036702509789153
688009,2026-02-04,-0.0035714285714285,0.001873953619172633
688009,2026-02-05,-0.0035714285714285,0.003322379610042878
688009,2026-02-06,-0.0159574468085106,0.0024278482605838915
688009,2026-02-09,-0.0143112701252235,0.001735331691255774
688009,2026-02-10,0.021505376344086,0.003066843021349968
688009,2026-02-11,0.0232974910394265,0.0029937254102537017
688009,2026-02-12,0.0342342342342342,0.0032448563046080215
688009,2026-02-13,0.029038112522686,0.0017465023222687863
688009,2026-02-24,0.0368421052631578,0.0034792538278172213
688009,2026-02-25,0.0087565674255691,0.008721966010926991
688009,2026-02-26,0.0017421602787455,0.0030874160476788166
688009,2026-02-27,0.0246913580246912,0.0010630533810868615
688012,2026-01-23,-0.0586103542234333,-0.0008681317891980717
688012,2026-01-26,-0.0265344184469311,-0.0038645488933206954
688012,2026-01-27,-0.0691256830601092,0.001821148202532558
688012,2026-01-28,-0.0605313612708847,0.004739168151646915
688012,2026-01-29,-0.0158904743986801,0.002177203797271928
688012,2026-01-30,0.0231937066387993,0.009235835350851714
688012,2026-02-02,0.0415908423833285,0.009885699837744734
688012,2026-02-03,0.0265306122448979,0.002448731000230159
688012,2026-02-04,0.0235294117647059,0.005540023556356726
688012,2026-02-05,-0.0098729005901044,0.013727912135107255
688012,2026-02-06,-0.0339279172654775,0.005599814272797149
688012,2026-02-09,-0.0092587333143993,0.004506196714217412
688012,2026-02-10,0.0094827586206896,0.005161831998098291
688012,2026-02-11,0.0530085959885386,0.004130159473023609
688012,2026-02-12,0.0539042674211707,0.01801882702701896
688012,2026-02-13,-0.0008886595573901,0.016084643152815936
688012,2026-02-24,-0.003643609450612,0.007866632203693725
688012,2026-02-25,-0.1047619047619047,0.010869732078548022
688012,2026-02-26,-0.0589521463563145,0.004890261225531248
688012,2026-02-27,-0.030212607236106,0.005288504787321606
688036,2026-01-23,-0.0652549019607843,0.0012245598118421754
688036,2026-01-26,-0.0644743236675845,0.0036389176039332465
688036,2026-01-27,-0.0588806211582011,0.009679317491689059
688036,2026-01-28,-0.0394715111478117,-0.0010138596612907617
688036,2026-01-29,-0.0216479275046149,0.001646233946750551
688036,2026-01-30,0.0503896103896103,0.0020542146756428585
688036,2026-02-02,0.0450326572705396,0.012632393937457662
688036,2026-02-03,0.0422971114167813,0.00436050702528144
688036,2026-02-04,0.0428816466552316,0.0060278431157138
688036,2026-02-05,-0.0023079459281238,0.005522554002168415
688036,2026-02-06,-0.0245065789473684,0.0023627245796537335
688036,2026-02-09,-0.0283734741009567,0.0024957281091574925
688036,2026-02-10,-0.0394736842105263,0.0024488620247348704
688036,2026-02-11,-0.0399867812293456,0.0027268735774428113
688036,2026-02-12,-0.0259652672399257,0.0022775183257751214
688036,2026-02-13,-0.0303904923599321,0.0020811445073192786
688036,2026-02-24,-0.0559931506849315,0.0013973120523859976
688036,2026-02-25,-0.0774526678141136,0.0015416113944164765
688036,2026-02-26,-0.0652587848364202,0.001730879589868928
688036,2026-02-27,-0.0644370513045001,-0.0041623274944605215
688041,2026-01-23,-0.0512268529911054,0.0023109079330940153
688041,2026-01-26,-0.0520571410585804,-0.009179541907756413
688041,2026-01-27,-0.0688496818813433,-0.009705953325531723
688041,2026-01-28,-0.0747670518076779,0.024697637951164985
688041,2026-01-29,-0.08591985916032,0.014878765795374357
688041,2026-01-30,-0.0930769230769231,0.014329968895005632
688041,2026-02-02,-0.0241057542768273,0.022094286939653218
688041,2026-02-03,0.0267080244924266,0.028645384037256163
688041,2026-02-04,0.0676603583989282,0.02157529271181919
688041,2026-02-05,0.1026293469041561,0.020068149800949488
688041,2026-02-06,0.0358565737051792,0.014365956605554854
688041,2026-02-09,0.0469258837838899,0.0129999969135327
688041,2026-02-10,-0.019607843137255,0.007484163312792139
688041,2026-02-11,-0.0330384615384615,0.0029465932665956006
688041,2026-02-12,-0.05,0.0023925681107981414
688041,2026-02-13,-0.0440355282389537,0.030000371654483483
688041,2026-02-24,0.03116,-0.0014699055479227019
688041,2026-02-25,-0.0573962849528658,0.007262909647580357
688041,2026-02-26,-0.0042105263157894,0.0121953456459154
688041,2026-02-27,-0.0591187078563588,0.004962607332216406
688047,2026-01-23,-0.1122340425531914,-0.03549700690538729
688047,2026-01-26,-0.0579956872091703,0.026671507161538797
688047,2026-01-27,-0.0930386740331492,-0.006012560838739055
688047,2026-01-28,-0.0878531073446328,0.035352649260407126
688047,2026-01-29,-0.0826842420611145,0.03466982037858889
688047,2026-01-30,-0.0824096385542169,0.03669637501075445
688047,2026-02-02,-0.0234527290448342,0.04716487756561655
688047,2026-02-03,-0.0100340662743882,0.0035584532629833686
688047,2026-02-04,0.0320052253429131,0.021817974966324736
688047,2026-02-05,0.0307247899159664,0.01799273148782716
688047,2026-02-06,-0.0076102551306842,0.00456318302412253
688047,2026-02-09,0.0073202777951572,0.0014179951924992744
688047,2026-02-10,0.0050632911392405,0.003985920337674502
688047,2026-02-11,0.019108280254777,-0.0023584631254662566
688047,2026-02-12,-0.0231944182538185,-0.004905866497500104
688047,2026-02-13,-0.0318012422360248,0.01458142407140119
688047,2026-02-24,-0.0232997481108313,0.0011554334857451138
688047,2026-02-25,-0.10625,0.0018078965589000623
688047,2026-02-26,-0.0626769626769627,0.005878161195917919
688047,2026-02-27,-0.077623813189633,0.005671558472774259
688082,2026-01-23,-0.0196390931057528,0.005698631006104775
688082,2026-01-26,-0.035393637448752,0.005455921160160241
688082,2026-01-27,-0.0746529562982006,0.005337394755532829
688082,2026-01-28,-0.0865942943701086,0.006678488926733598
688082,2026-01-29,-0.066547800094394,0.01547958399313608
688082,2026-01-30,-0.0525636197342227,0.008963293232010503
688082,2026-02-02,0.0009445493943771,0.007943303856495193
688082,2026-02-03,0.0009950248756218,0.0054187608659243
688082,2026-02-04,0.0179775280898876,0.012732654488842489
688082,2026-02-05,0.0300397501419646,0.009129376826674822
688082,2026-02-06,-0.0004995836802664,0.010386208681197356
688082,2026-02-09,-0.0009940357852882,0.0018392351372508104
688082,2026-02-10,-0.0093818984547461,0.006289189354485679
688082,2026-02-11,0.0152709631181432,0.006665681647229536
688082,2026-02-12,-0.0114406309008107,0.0018712612838186283
688082,2026-02-13,-0.0851299060254284,0.0018682332972467359
688082,2026-02-24,-0.0584958217270195,0.004506639658156158
688082,2026-02-25,-0.1312445699391833,0.008132832683100312
688082,2026-02-26,-0.0887640449438201,0.005429409062800441
688082,2026-02-27,-0.0332326283987914,0.013778027404810458
688111,2026-01-23,-0.0405732572700709,0.01824673153379535
688111,2026-01-26,-0.0536647727272726,0.0034388620400744516
688111,2026-01-27,-0.0790179958753567,0.006162765831564004
688111,2026-01-28,-0.0612244897959183,0.01360808349800548
688111,2026-01-29,-0.1008498419236011,0.012268968386946104
688111,2026-01-30,-0.0786526973071958,0.004335502403469622
688111,2026-02-02,-0.0557975460122699,0.005055100772657794
688111,2026-02-03,-0.0403726708074533,0.0026254608776221412
688111,2026-02-04,0.004806451612903,0.003690383476482044
688111,2026-02-05,0.0149229415789644,0.01616016523178721
688111,2026-02-06,0.0070822910236835,0.009771531954154493
688111,2026-02-09,-0.0032686084142395,4.388900100053019e-05
688111,2026-02-10,-0.0529712029278627,-0.0005129678332562322
688111,2026-02-11,-0.0510128736074994,-0.001895655285927532
688111,2026-02-12,-0.0386786670537759,0.0029288723144573437
688111,2026-02-13,-0.0421766940485079,0.0018434676289534517
688111,2026-02-24,-0.0057629072171937,-0.0017582741528263167
688111,2026-02-25,-0.0338294993234098,0.003764980519741055
688111,2026-02-26,-0.0402684563758388,0.0036237655935000253
688111,2026-02-27,-0.0542372881355932,0.003156608745934282
688126,2026-01-23,-0.023086789226165,0.0038698325015572737
688126,2026-01-26,-0.0221238938053098,0.0016517387297892946
688126,2026-01-27,-0.1002087682672234,0.006625721270098172
688126,2026-01-28,-0.0947947524333473,0.005225828114839676
688126,2026-01-29,-0.0862144420131291,0.0007163388382316593
688126,2026-01-30,-0.0588235294117647,0.01480824544395438
688126,2026-02-02,-0.0412993039443155,-0.0001759226036279965
688126,2026-02-03,-0.0229079008882656,-0.0023924306088304926
688126,2026-02-04,-0.0038314176245211,-0.0014881763445613362
688126,2026-02-05,-0.0062499999999999,-0.003118750904634216
688126,2026-02-06,-0.0019361084220715,-0.0035261862072488042
688126,2026-02-09,-0.0043062200956936,-0.0037687353021828114
688126,2026-02-10,0.0043269230769231,-0.004103750095229034
688126,2026-02-11,0.0778906627963232,0.0005353773255356819
688126,2026-02-12,0.0562560620756546,-0.0025139473419166876
688126,2026-02-13,0.0211436809226333,-0.0004881056215825373
688126,2026-02-24,-0.0081378650071803,0.0034818689326909617
688126,2026-02-25,-0.1207360861759426,0.004054287576507533
688126,2026-02-26,-0.0955004591368227,0.003669423146631132
688126,2026-02-27,-0.0880000000000001,0.00521553205409932
688169,2026-01-23,-0.0374264365535937,0.00172996626950264
688169,2026-01-26,-0.0430476960388035,0.005845700689550833
688169,2026-01-27,-0.0275675675675674,0.013286939680557651
688169,2026-01-28,0.0026308501800056,0.0020104206713812364
688169,2026-01-29,0.0134643127017929,-0.001468127218268256
688169,2026-01-30,0.0647659274903202,0.0012136631876983124
688169,2026-02-02,0.059408004446915,0.00036444515196620023
688169,2026-02-03,0.0442618422869768,0.0013911538938351895
688169,2026-02-04,0.0287399173049547,0.0011703698775589646
688169,2026-02-05,0.0049586776859504,0.002022407244262417
688169,2026-02-06,-0.0266937758247524,0.0022055695748809745
688169,2026-02-09,-0.0054883290352442,0.003966934332963656
688169,2026-02-10,0.0015154510113988,0.0022887838895888275
688169,2026-02-11,-0.0080263157894737,0.002039676649749351
688169,2026-02-12,-0.0214959568733153,0.005540625680169787
688169,2026-02-13,-0.0581117021276595,0.0033939060978184373
688169,2026-02-24,-0.083157894736842,0.003329844147199844
688169,2026-02-25,-0.1112879692266877,0.0024212262780207235
688169,2026-02-26,-0.0696921699607465,0.0002755966189267196
688169,2026-02-27,-0.060567556120288,0.0009253179542595275
688187,2026-01-23,-0.0261964735516373,-0.00046602343546540184
688187,2026-01-26,-0.0516182572614107,0.002989727429259288
688187,2026-01-27,-0.0850819672131147,-0.005586512343960783
688187,2026-01-28,-0.0682453543825028,-0.0011988728101343992
688187,2026-01-29,-0.0100017244352474,0.0022008829191266853
688187,2026-01-30,-0.0250262513125656,0.0014374590823920314
688187,2026-02-02,0.0297437735172907,0.006520355728570751
688187,2026-02-03,0.0022943875750087,0.005753758705954134
688187,2026-02-04,-0.0161992684201358,0.0022410643568754893
688187,2026-02-05,0.0427212349667923,0.0029703650079236964
688187,2026-02-06,0.0217504785105272,0.003782998164797931
688187,2026-02-09,0.0265891882373657,0.0011229970350710137
688187,2026-02-10,0.0644475920679886,0.002017566538733795
688187,2026-02-11,0.0258220003442932,0.0023619645951211154
688187,2026-02-12,0.0134536784741143,0.002656491863718498
688187,2026-02-13,-0.002058319039451,0.002686498755953424
688187,2026-02-24,-0.0056553559547571,0.0032281843747851077
688187,2026-02-25,-0.068467863735526,0.00013542289023712794
688187,2026-02-26,-0.0578054108553184,0.0022359619296217115
688187,2026-02-27,-0.0331729116534891,0.00282568044846351
688223,2026-01-23,-0.0514285714285714,0.011490411494602544
688223,2026-01-26,-0.0287878787878788,0.0020120164799566033
688223,2026-01-27,-0.076470588235294,0.0017252257927915164
688223,2026-01-28,0.0559757942511347,0.005577009160146534
688223,2026-01-29,0.174698795180723,-0.0028008697795780654
688223,2026-01-30,0.187207488299532,0.012152667269510082
688223,2026-02-02,0.4044585987261145,0.025178881038284435
688223,2026-02-03,0.2191977077363897,0.012947812893501382
688223,2026-02-04,0.0512820512820512,0.039262953252848225
688223,2026-02-05,0.0394218134034165,-0.020477134373450383
688223,2026-02-06,-0.1043083900226756,-0.011667989481754435
688223,2026-02-09,-0.0951821386603996,-0.026526035156805655
688223,2026-02-10,-0.0731707317073171,0.005425269229570205
688223,2026-02-11,-0.0480404551201011,0.027805829876854767
688223,2026-02-12,-0.0607594936708861,0.008759937841775624
688223,2026-02-13,-0.0519480519480519,0.043342715333227665
688223,2026-02-24,-0.0276315789473683,0.03310746244550866
688223,2026-02-25,-0.0677290836653386,0.033167104912273454
688223,2026-02-26,-0.0269541778975741,0.01345791259584184
688223,2026-02-27,-0.0356164383561644,-9.787359145303579e-05
688256,2026-01-23,-0.0550943396226415,0.0022186387751933797
688256,2026-01-26,-0.0392307692307692,0.005262125574528712
688256,2026-01-27,-0.0418969676611598,0.004638921023571916
688256,2026-01-28,-0.1420459863351323,0.0015117825974243547
688256,2026-01-29,-0.1613338658146965,0.004702869598751879
688256,2026-01-30,-0.1652922337870296,0.006642242689617896
688256,2026-02-02,-0.1553784860557769,0.017124432662199304
688256,2026-02-03,0.0045454545454545,0.047564649418662244
688256,2026-02-04,0.0370186950600471,0.015008156440401602
688256,2026-02-05,0.035902354803127,0.010274351507090052
688256,2026-02-06,0.0377358490566037,0.010112756926017855
688256,2026-02-09,0.0282895927601809,0.006148885732546205
688256,2026-02-10,-0.0081643523620601,0.011484551715366366
688256,2026-02-11,0.0140465564177115,0.012539229737423264
688256,2026-02-12,0.0409272727272727,0.012787807971591644
688256,2026-02-13,0.012092302818017,0.024455895201435988
688256,2026-02-24,0.1083435957740349,0.02631937396215463
688256,2026-02-25,0.0245171894261059,0.008843814994986864
