trade_date,stock_id,y_true,rank_true,y_pred_base,rank_pred_base,y_pred_drop3,rank_pred_drop3,y_pred_delta,rank_pred_pct_delta,rank_error_base,rank_error_drop3,rank_error_improvement
2025-12-04,601012,0.0133928571428571,0.3866666666666666,0.542835,0.32,0.4622666,0.9033333333333332,-0.08056839999999993,0.5833333333333333,0.0666666666666666,0.5166666666666666,-0.45
2025-12-09,000895,0.0128690386071157,0.2633333333333333,0.54210496,0.26,0.47781357,0.7166666666666667,-0.06429138999999995,0.45666666666666667,0.0033333333333332993,0.45333333333333337,-0.45000000000000007
2025-12-09,300316,-0.0470167720648886,0.9266666666666666,0.49215022,0.75,0.5006715,0.3,0.00852128000000002,-0.45,0.17666666666666664,0.6266666666666667,-0.45000000000000007
2025-12-02,300251,-0.0103343465045592,0.6833333333333333,0.51338464,0.6166666666666667,0.5012785,0.1666666666666666,-0.012106139999999987,-0.45000000000000007,0.06666666666666665,0.5166666666666667,-0.45000000000000007
2025-12-18,600010,0.017094017094017,0.3016666666666667,0.5291856,0.3633333333333333,0.46896133,0.8133333333333334,-0.060224270000000024,0.45000000000000007,0.06166666666666659,0.5116666666666667,-0.4500000000000001
2025-12-09,300476,-0.0793650793650794,0.98,0.37321702,0.99,0.48921797,0.5166666666666667,0.11600094999999999,-0.4733333333333333,0.010000000000000009,0.46333333333333326,-0.45333333333333325
2025-12-10,002460,-0.0337784760408484,0.7333333333333333,0.49643442,0.75,0.500865,0.2633333333333333,0.004430580000000017,-0.4866666666666667,0.01666666666666672,0.47,-0.45333333333333325
2025-12-11,002648,0.0128597672994488,0.27,0.53819454,0.32,0.4721575,0.7733333333333333,-0.06603703999999999,0.4533333333333333,0.04999999999999999,0.5033333333333333,-0.4533333333333333
2025-12-02,601336,0.0385205647636586,0.14,0.53913623,0.26,0.4785846,0.7133333333333334,-0.06055162999999997,0.45333333333333337,0.12,0.5733333333333334,-0.45333333333333337
2025-12-04,600023,-0.0058027079303674,0.6133333333333333,0.5265438,0.5866666666666667,0.5041529,0.1333333333333333,-0.02239089999999999,-0.45333333333333337,0.026666666666666616,0.48,-0.45333333333333337
2025-12-18,600188,-0.0154185022026431,0.88,0.4833592,0.84,0.48883757,0.3866666666666666,0.00547837000000001,-0.45333333333333337,0.040000000000000036,0.4933333333333334,-0.45333333333333337
2025-12-23,603019,-0.0304551157750656,0.9166666666666666,0.5174135,0.5566666666666666,0.50431734,0.1033333333333333,-0.013096160000000023,-0.45333333333333337,0.36,0.8133333333333334,-0.45333333333333337
2025-12-09,600438,-0.0202885482416592,0.74,0.48733982,0.7733333333333333,0.50238293,0.2533333333333333,0.015043110000000026,-0.52,0.033333333333333326,0.4866666666666667,-0.45333333333333337
2025-12-22,002920,-0.0248184502433963,0.9433333333333334,0.41993245,0.97,0.48826683,0.4633333333333333,0.06833437999999997,-0.5066666666666666,0.026666666666666616,0.48000000000000004,-0.4533333333333334
2025-12-09,001965,0.0185567010309278,0.2066666666666666,0.5510763,0.1533333333333333,0.47821805,0.7133333333333334,-0.07285824999999996,0.56,0.053333333333333316,0.5066666666666668,-0.4533333333333335
2025-12-09,601669,0.0038314176245211,0.4016666666666666,0.5289303,0.38,0.46465012,0.8766666666666667,-0.06428017999999996,0.4966666666666667,0.021666666666666612,0.4750000000000001,-0.4533333333333335
2025-11-28,300316,-0.0171270718232044,0.7,0.5303279,0.4966666666666666,0.51502883,0.04,-0.01529906999999997,-0.4566666666666666,0.20333333333333337,0.6599999999999999,-0.45666666666666655
2025-12-15,603019,0.0176649508656995,0.3233333333333333,0.5212816,0.5266666666666666,0.43794534,0.9833333333333332,-0.08333626,0.45666666666666655,0.2033333333333333,0.6599999999999999,-0.4566666666666666
2025-12-11,600690,0.0288605697151422,0.1433333333333333,0.5414553,0.25,0.47625473,0.7066666666666667,-0.06520056999999996,0.45666666666666667,0.10666666666666669,0.5633333333333334,-0.45666666666666667
2025-12-08,603296,-0.0544444444444444,0.9466666666666668,0.47853306,0.7733333333333333,0.50094676,0.3166666666666666,0.022413700000000036,-0.4566666666666667,0.17333333333333345,0.6300000000000001,-0.45666666666666667
2025-12-08,688256,-0.0429018181818181,0.92,0.40583628,0.9666666666666668,0.49557927,0.4166666666666667,0.08974299000000002,-0.55,0.046666666666666745,0.5033333333333334,-0.45666666666666667
2025-11-27,300418,-0.0740316296126518,0.9933333333333332,0.4260638,0.9833333333333332,0.48475832,0.5233333333333333,0.05869452000000003,-0.45999999999999985,0.010000000000000009,0.46999999999999986,-0.45999999999999985
2025-12-01,600019,0.0110497237569061,0.3133333333333333,0.5232179,0.43,0.47008047,0.89,-0.05313743000000004,0.46,0.1166666666666667,0.5766666666666667,-0.45999999999999996
2025-12-10,600438,-0.048925468678555,0.85,0.48202142,0.84,0.49384043,0.38,0.011819010000000019,-0.45999999999999996,0.010000000000000009,0.47,-0.45999999999999996
2025-12-23,601899,-0.0304240934234787,0.9133333333333332,0.49890175,0.7333333333333333,0.4954906,0.2733333333333333,-0.003411149999999974,-0.45999999999999996,0.17999999999999994,0.6399999999999999,-0.45999999999999996
2025-12-09,601229,0.0250260688216893,0.1466666666666666,0.532899,0.3333333333333333,0.4718841,0.7933333333333333,-0.06101490000000004,0.46,0.1866666666666667,0.6466666666666667,-0.46
2025-12-01,600660,-0.0117157391706488,0.6266666666666667,0.50693727,0.6266666666666667,0.50701046,0.1666666666666666,7.319000000005627e-05,-0.4600000000000001,0.0,0.4600000000000001,-0.4600000000000001
2025-12-03,000333,-0.0261780104712041,0.7966666666666666,0.5258144,0.5633333333333334,0.5082225,0.1033333333333333,-0.017591899999999994,-0.4600000000000001,0.23333333333333328,0.6933333333333334,-0.4600000000000001
2025-12-08,603019,-0.1232303090727816,1.0,0.4927452,0.7166666666666667,0.5036474,0.2566666666666666,0.010902199999999973,-0.4600000000000001,0.2833333333333333,0.7433333333333334,-0.4600000000000001
2025-12-09,688303,-0.0178571428571427,0.71,0.4647637,0.8966666666666666,0.5138011,0.0633333333333333,0.04903740000000001,-0.8333333333333333,0.18666666666666665,0.6466666666666667,-0.4600000000000001
2025-12-01,000776,0.025531914893617,0.17,0.5199264,0.4766666666666667,0.46450785,0.94,-0.05541855000000001,0.46333333333333326,0.30666666666666664,0.7699999999999999,-0.46333333333333326
2025-12-12,000100,0.0245535714285714,0.19,0.5300923,0.2966666666666667,0.47590175,0.76,-0.05419054999999995,0.4633333333333333,0.10666666666666669,0.5700000000000001,-0.4633333333333334
2025-12-09,300661,-0.0401558285885526,0.9,0.50176716,0.6833333333333333,0.50352293,0.22,0.0017557700000000453,-0.4633333333333334,0.21666666666666667,0.68,-0.4633333333333334
2025-12-01,600009,0.0053408733898838,0.3766666666666666,0.52889025,0.3333333333333333,0.47100225,0.8833333333333333,-0.057887999999999995,0.55,0.04333333333333328,0.5066666666666667,-0.46333333333333343
2025-12-08,600104,0.0256410256410255,0.1033333333333333,0.540756,0.22,0.47922638,0.6866666666666666,-0.06152962000000001,0.4666666666666667,0.1166666666666667,0.5833333333333334,-0.4666666666666667
2025-12-23,600900,-0.007578491519307,0.67,0.5153772,0.5866666666666667,0.50274897,0.12,-0.012628230000000018,-0.4666666666666667,0.08333333333333337,0.55,-0.4666666666666667
2025-12-17,300059,-0.0021739130434782,0.6433333333333333,0.52630305,0.5133333333333333,0.5165165,0.0466666666666666,-0.00978654999999995,-0.46666666666666673,0.13,0.5966666666666667,-0.4666666666666667
2025-12-22,302132,0.0289912108093926,0.17,0.5235105,0.4333333333333333,0.46406588,0.9033333333333332,-0.059444620000000004,0.4699999999999999,0.2633333333333333,0.7333333333333332,-0.46999999999999986
2025-12-11,000895,0.0187265917602996,0.21,0.53966796,0.2733333333333333,0.47426483,0.7433333333333333,-0.06540312999999992,0.47,0.06333333333333332,0.5333333333333333,-0.47
2025-12-01,600377,-0.0150316455696203,0.6866666666666666,0.5077458,0.61,0.508581,0.14,0.0008351999999999249,-0.47,0.07666666666666666,0.5466666666666666,-0.47
2025-12-22,600066,-0.0096589194083912,0.8166666666666667,0.51475525,0.5266666666666666,0.511116,0.0566666666666666,-0.0036392499999999828,-0.47000000000000003,0.29000000000000004,0.76,-0.47
2025-12-15,300896,0.0537790697674418,0.0866666666666666,0.5444999,0.24,0.47512618,0.71,-0.06937372000000003,0.47,0.15333333333333338,0.6233333333333334,-0.47000000000000003
2025-11-27,600176,0.0438005390835579,0.1166666666666666,0.55266285,0.2433333333333333,0.4763774,0.7133333333333334,-0.07628545000000003,0.4700000000000001,0.1266666666666667,0.5966666666666668,-0.4700000000000001
2025-12-16,688047,-0.0343462897526502,0.9866666666666668,0.47589096,0.9466666666666668,0.48796636,0.4766666666666667,0.012075400000000014,-0.4700000000000001,0.040000000000000036,0.5100000000000001,-0.4700000000000001
2025-12-16,601360,0.0682926829268292,0.0866666666666666,0.54207003,0.3666666666666666,0.46835744,0.8366666666666667,-0.07371258999999997,0.4700000000000001,0.27999999999999997,0.7500000000000001,-0.47000000000000014
2025-12-03,601901,0.0183246073298431,0.24,0.5317703,0.4633333333333333,0.46453097,0.9366666666666666,-0.06723933000000004,0.47333333333333333,0.22333333333333333,0.6966666666666667,-0.47333333333333333
2025-11-28,600875,-0.0223463687150837,0.7733333333333333,0.5130769,0.7566666666666667,0.4932315,0.2833333333333333,-0.019845399999999958,-0.4733333333333334,0.016666666666666607,0.49,-0.4733333333333334
2025-11-28,600547,-0.0407887628309022,0.9033333333333332,0.5187888,0.68,0.49520847,0.2066666666666666,-0.023580330000000038,-0.47333333333333344,0.22333333333333316,0.6966666666666665,-0.4733333333333334
2025-12-10,603019,-0.0621208717142214,0.93,0.5170412,0.5366666666666666,0.5198187,0.06,0.0027774999999999883,-0.4766666666666666,0.3933333333333334,0.8700000000000001,-0.4766666666666667
2025-12-11,688008,-0.0211137281292058,0.85,0.5181327,0.6366666666666667,0.50595,0.16,-0.01218269999999999,-0.4766666666666667,0.21333333333333326,0.69,-0.4766666666666667
2025-11-27,002466,-0.0516536603493125,0.97,0.51168084,0.7666666666666667,0.49465397,0.29,-0.017026870000000027,-0.47666666666666674,0.20333333333333325,0.6799999999999999,-0.4766666666666667
2025-12-15,300418,0.0245964642582628,0.25,0.53804266,0.3233333333333333,0.47006506,0.8,-0.06797760000000003,0.47666666666666674,0.0733333333333333,0.55,-0.47666666666666674
2025-12-09,600276,-0.0280285035629453,0.8033333333333333,0.48337343,0.8,0.49939826,0.3233333333333333,0.01602482999999999,-0.47666666666666674,0.0033333333333332993,0.48000000000000004,-0.47666666666666674
2025-12-15,300442,-0.0579354595206641,0.9933333333333332,0.4574494,0.9466666666666668,0.48719773,0.47,0.02974832999999999,-0.4766666666666668,0.04666666666666641,0.5233333333333332,-0.4766666666666668
2025-12-02,601788,0.0103806228373702,0.33,0.52815354,0.4033333333333333,0.46865097,0.8833333333333333,-0.05950257000000003,0.48,0.0733333333333333,0.5533333333333332,-0.4799999999999999
2025-12-03,601318,0.0738646101113967,0.04,0.5449718,0.2633333333333333,0.47928536,0.7433333333333333,-0.06568644000000001,0.48,0.2233333333333333,0.7033333333333333,-0.48
2025-12-16,600188,0.0235383447228549,0.4266666666666667,0.53537774,0.4533333333333333,0.45743045,0.9333333333333332,-0.07794729000000006,0.4799999999999999,0.026666666666666616,0.5066666666666666,-0.48
2025-11-26,600028,0.0366492146596859,0.1333333333333333,0.5507313,0.2366666666666666,0.47585616,0.7166666666666667,-0.07487514000000006,0.4800000000000001,0.1033333333333333,0.5833333333333334,-0.4800000000000001
2025-12-22,600415,-0.0307228915662649,0.9666666666666668,0.49982396,0.6866666666666666,0.4987153,0.2066666666666666,-0.001108660000000039,-0.48000000000000004,0.28000000000000014,0.7600000000000002,-0.4800000000000001
2025-12-15,601456,-0.0241411327762302,0.9433333333333334,0.5082288,0.6933333333333334,0.49983218,0.2133333333333333,-0.008396620000000021,-0.4800000000000001,0.25,0.7300000000000001,-0.4800000000000001
2025-12-22,601318,0.0355892648774796,0.1333333333333333,0.5417095,0.2133333333333333,0.47983643,0.6966666666666667,-0.061873069999999974,0.4833333333333334,0.07999999999999999,0.5633333333333334,-0.4833333333333334
2025-12-08,300803,-0.0225931677018633,0.6866666666666666,0.47417918,0.8033333333333333,0.5146492,0.0866666666666666,0.04047002000000005,-0.7166666666666668,0.1166666666666667,0.6000000000000001,-0.4833333333333334
2025-12-08,002916,-0.0318803852002027,0.8066666666666666,0.51394254,0.5066666666666667,0.5346523,0.02,0.02070976000000002,-0.4866666666666667,0.29999999999999993,0.7866666666666666,-0.4866666666666667
2025-12-12,688126,-0.0161904761904761,0.7766666666666666,0.5153626,0.5166666666666667,0.5265305,0.03,0.011167900000000008,-0.4866666666666667,0.2599999999999999,0.7466666666666666,-0.4866666666666667
2025-12-17,600066,-0.0452698781195588,0.9833333333333332,0.5013715,0.73,0.49818274,0.2433333333333333,-0.003188759999999957,-0.4866666666666667,0.2533333333333332,0.7399999999999999,-0.4866666666666667
2025-12-05,600999,-0.0262060750446693,0.7333333333333333,0.502129,0.68,0.50462806,0.1933333333333333,0.0024990599999999974,-0.48666666666666675,0.05333333333333323,0.54,-0.4866666666666668
2025-12-12,002475,-0.0392947103274558,0.94,0.49837443,0.6733333333333333,0.50786865,0.1866666666666666,0.009494220000000053,-0.48666666666666675,0.2666666666666666,0.7533333333333334,-0.4866666666666668
2025-12-03,600025,-0.0289855072463768,0.83,0.526779,0.54,0.51933104,0.05,-0.007447960000000031,-0.49000000000000005,0.2899999999999999,0.7799999999999999,-0.49
2025-12-12,600930,-0.0562130177514792,0.98,0.46922848,0.8866666666666667,0.49461702,0.3966666666666666,0.025388540000000015,-0.4900000000000001,0.09333333333333327,0.5833333333333334,-0.4900000000000001
2025-12-12,600104,-0.0076923076923076,0.6833333333333333,0.4950516,0.71,0.50904053,0.1666666666666666,0.013988930000000066,-0.5433333333333333,0.026666666666666616,0.5166666666666667,-0.4900000000000001
2025-12-10,601888,-0.0223461315246912,0.6233333333333333,0.50314,0.7,0.52085024,0.0533333333333333,0.017710239999999988,-0.6466666666666666,0.07666666666666666,0.57,-0.4933333333333333
2025-12-16,601066,0.0078328981723237,0.6433333333333333,0.52872753,0.5666666666666667,0.51057774,0.0733333333333333,-0.018149789999999943,-0.49333333333333335,0.07666666666666666,0.5700000000000001,-0.4933333333333334
2025-11-27,000977,-0.0205335489086498,0.8233333333333334,0.47285095,0.95,0.4989479,0.2033333333333333,0.026096950000000008,-0.7466666666666666,0.1266666666666666,0.6200000000000001,-0.4933333333333335
2025-12-02,002938,-0.0131317150815758,0.73,0.45937294,0.9466666666666668,0.54533243,0.0166666666666666,0.08595948999999997,-0.9300000000000002,0.21666666666666679,0.7133333333333334,-0.4966666666666666
2025-12-22,002600,-0.0294670846394983,0.9633333333333334,0.460956,0.8933333333333333,0.491615,0.3966666666666666,0.030659000000000047,-0.4966666666666667,0.07000000000000006,0.5666666666666668,-0.4966666666666667
2025-12-08,300033,-0.0403021129559979,0.9033333333333332,0.48662838,0.7433333333333333,0.5041679,0.2433333333333333,0.017539519999999975,-0.5,0.15999999999999992,0.6599999999999999,-0.5
2025-12-22,000975,-0.006743355811186,0.72,0.50019825,0.6833333333333333,0.5003596,0.1833333333333333,0.00016135000000006006,-0.5,0.036666666666666625,0.5366666666666666,-0.5
2025-12-11,000725,0.0072815533980582,0.3633333333333333,0.528637,0.4666666666666667,0.4413828,0.9666666666666668,-0.0872542,0.5000000000000001,0.10333333333333339,0.6033333333333335,-0.5000000000000001
2025-12-15,601633,-0.0158590308370044,0.9066666666666666,0.49941626,0.7666666666666667,0.49726814,0.2666666666666666,-0.0021481199999999756,-0.5000000000000001,0.1399999999999999,0.64,-0.5000000000000001
2025-12-11,000100,0.0450450450450451,0.09,0.5316289,0.42,0.45742145,0.9233333333333332,-0.07420744999999995,0.5033333333333332,0.32999999999999996,0.8333333333333333,-0.5033333333333333
2025-11-28,601888,0.0272083016957731,0.1366666666666666,0.53381366,0.4333333333333333,0.45619407,0.9366666666666666,-0.07761958999999996,0.5033333333333334,0.2966666666666667,0.8,-0.5033333333333334
2025-11-26,600276,-0.023961661341853,0.89,0.50909466,0.7466666666666667,0.49862865,0.24,-0.010466010000000026,-0.5066666666666667,0.1433333333333333,0.65,-0.5066666666666667
2025-12-09,600104,0.0463269358041033,0.06,0.5555802,0.11,0.48398182,0.62,-0.07159837999999996,0.51,0.05,0.56,-0.51
2025-12-11,000063,-0.010840108401084,0.6933333333333334,0.5256243,0.53,0.52788043,0.02,0.002256129999999912,-0.51,0.16333333333333333,0.6733333333333333,-0.51
2025-12-02,601360,-0.0419254658385092,0.97,0.48601303,0.8633333333333333,0.49353746,0.35,0.007524429999999971,-0.5133333333333333,0.10666666666666669,0.62,-0.5133333333333333
2025-12-01,688256,-0.0255474452554744,0.8266666666666667,0.5016346,0.7133333333333334,0.50507265,0.2,0.0034380499999999703,-0.5133333333333334,0.11333333333333329,0.6266666666666667,-0.5133333333333334
2025-12-17,000100,-0.0344827586206896,0.9633333333333334,0.5111115,0.66,0.5041758,0.1466666666666666,-0.0069357000000001,-0.5133333333333334,0.30333333333333334,0.8166666666666668,-0.5133333333333334
2025-12-03,600926,-0.0101137800252845,0.5866666666666667,0.52552944,0.5733333333333334,0.5171382,0.0566666666666666,-0.008391240000000022,-0.5166666666666667,0.013333333333333308,0.53,-0.5166666666666667
2025-12-17,600026,-0.0201005025125628,0.9,0.46632168,0.8833333333333333,0.49277434,0.3666666666666666,0.02645265999999996,-0.5166666666666667,0.01666666666666672,0.5333333333333334,-0.5166666666666667
2025-12-18,600958,-0.0027855153203343,0.6533333333333333,0.50657856,0.64,0.5015463,0.1233333333333333,-0.005032260000000011,-0.5166666666666667,0.013333333333333308,0.53,-0.5166666666666667
2025-12-03,601788,0.0367775831873904,0.1433333333333333,0.5392463,0.3433333333333333,0.47155428,0.8633333333333333,-0.06769201999999996,0.52,0.2,0.72,-0.52
